OpponentModel,SearchMode,TerminalSolver,ModelName,ModelPath,Simulations,Episodes,TotalSteps,Wins0,Alive0,Wins1,Alive1,Wins2,Alive2,Wins3,Alive3,Draws,NotDone,Time,EvalInfo
SimpleUnbiasedAgent,OnePlayer,false,sl,/data/model-sl-0/onnx,1000,1000,189124,775,777,68,69,40,45,52,55,60,5,6347.09,"181024.000000,34.529703,520.000000,0.000000,54.024960,54.025258:181024.000000,882.398130,1030.000000,0.000000,74563.432238,74563.844138:181024.000000,17.852069,83.000000,1.000000,57.161026,57.161342:181024.000000,21.557274,92.000000,1.000000,59.400058,59.400387"
SimpleUnbiasedAgent,TwoPlayer,false,sl,/data/model-sl-0/onnx,1000,1000,249041,913,951,11,22,7,21,8,23,22,39,9164.88,"245803.000000,36.751569,624.000000,1.000000,80.646203,80.646531:245803.000000,990.472199,1030.000000,0.000000,12455.548145,12455.598818:245803.000000,23.792500,409.000000,1.000000,195.979930,195.980727:245803.000000,27.897300,409.000000,2.000000,203.436034,203.436862"
SimpleUnbiasedAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-0/onnx,1000,1000,285311,926,943,19,27,17,22,13,23,7,18,10083.5,"281163.000000,35.331665,617.000000,1.000000,45.260769,45.260930:281163.000000,959.508492,1031.000000,0.000000,31522.720580,31522.832696:281163.000000,21.343064,82.000000,1.000000,56.608437,56.608639:281163.000000,27.139933,85.000000,1.000000,57.168541,57.168744"
SimpleUnbiasedAgent,OnePlayer,false,rl,/data/model-rl-14-0/onnx,1000,1000,342226,830,887,26,49,33,51,35,59,17,59,12211,"337160.000000,35.686807,619.000000,0.000000,42.560868,42.560994:337160.000000,967.999466,1031.000000,0.000000,29375.249276,29375.336402:337160.000000,22.091683,75.000000,1.000000,74.514942,74.515163:337160.000000,27.668095,81.000000,1.000000,70.245211,70.245419"
RawNetAgent,TwoPlayer,false,sl,/data/model-sl-0/onnx,1000,1000,251514,924,957,3,17,7,22,9,21,21,36,39914.5,"248095.000000,160.354824,928.000000,2.000000,4055.808585,4055.824933:248095.000000,992.607743,1029.000000,0.000000,12494.651919,12494.702281:248095.000000,24.944977,460.000000,1.000000,302.928668,302.929889:248095.000000,29.409823,460.000000,2.000000,318.362548,318.363831"
SimpleUnbiasedAgent,OnePlayer,false,sl,/data/model-sl-1/onnx,1000,1000,192323,792,793,54,57,50,53,44,46,56,4,6428.49,"184603.000000,34.292785,607.000000,0.000000,54.909445,54.909742:184603.000000,878.374913,1030.000000,0.000000,76836.140259,76836.556485:184603.000000,18.971631,68.000000,1.000000,66.705310,66.705672:184603.000000,22.792517,78.000000,1.000000,66.818681,66.819043"
RawNetAgent,OnePlayer,false,sl,/data/model-sl-0/onnx,1000,1000,195226,778,783,40,43,45,48,36,39,94,7,47896.9,"186723.000000,255.983998,2032.000000,1.000000,18322.464325,18322.562452:186723.000000,863.199376,1028.000000,0.000000,95380.587949,95381.098765:186723.000000,22.900532,676.000000,1.000000,744.726914,744.730903:186723.000000,29.036482,676.000000,1.000000,798.802394,798.806672"
SimpleUnbiasedAgent,TwoPlayer,false,sl,/data/model-sl-1/onnx,1000,1000,255587,905,949,6,29,12,25,5,17,26,46,9187.75,"252584.000000,35.843034,604.000000,0.000000,48.138686,48.138876:252584.000000,991.794381,1030.000000,0.000000,11977.786324,11977.833746:252584.000000,24.855141,243.000000,1.000000,147.113549,147.114132:252584.000000,28.730557,243.000000,2.000000,139.803786,139.804340"
RawNetAgent,OnePlayer,false,sl,/data/model-sl-1/onnx,1000,1000,191066,741,744,47,49,67,68,41,45,99,5,51207.3,"183953.000000,277.843569,1956.000000,1.000000,21423.282461,21423.398922:183953.000000,858.271771,1030.000000,0.000000,98703.328548,98703.865119:183953.000000,21.723283,627.000000,1.000000,323.763544,323.765304:183953.000000,27.538915,627.000000,1.000000,345.627479,345.629358"
RawNetAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-0/onnx,1000,1000,300777,896,925,23,31,15,31,19,33,15,32,91400.6,"295492.000000,308.788735,1244.000000,2.000000,19123.936311,19124.001030:295492.000000,989.373215,1029.000000,0.000000,12566.093191,12566.135717:295492.000000,25.294380,113.000000,1.000000,108.525062,108.525430:295492.000000,32.863648,116.000000,1.000000,114.185261,114.185648"
