time,model,planning,opponent,simulations,1v1,track-stats,use_true_state,a1,a2,a3,a4,ties,timeouts,steps_mean,steps_median,steps_std
2023-02-20 20:12:58,model-sl-0,SimpleUnbiasedAgent,simple,1000,False,True,False,84,1,1,3,11,7,290.98,201,199.108
2023-02-20 20:19:04,model-sl-0,SimpleUnbiasedAgent,simple,1000,True,True,False,74,1,0,1,24,22,390.07,286.5,255.927
2023-02-20 20:26:23,model-sl-0,RawNetAgent,simple,250,True,True,False,70,0,2,2,26,26,434.69,338,254.01
2023-02-20 20:37:45,model-sl-0,RawNetAgent,simple,250,False,True,False,75,2,1,3,19,14,358.67,256,240.663
2023-02-20 21:12:23,model-sl-1,SimpleUnbiasedAgent,simple,1000,False,True,False,79,2,1,6,12,10,347.43,289,208.742
2023-02-20 21:44:19,model-sl-1,SimpleUnbiasedAgent,simple,1000,True,True,False,66,2,0,0,32,31,442.6,330.5,284.396
2023-02-20 21:59:14,model-sl-1,RawNetAgent,simple,250,False,True,False,69,1,3,2,25,22,401.47,311.5,256.607
2023-02-20 22:04:10,model-sl-1,RawNetAgent,simple,250,True,True,False,61,2,2,0,35,33,453.74,378,282.777
2023-02-20 22:49:56,model-sl-2,SimpleUnbiasedAgent,simple,1000,False,True,False,75,4,5,2,14,10,337.96,254.5,226.505
2023-02-20 23:22:41,model-sl-2,SimpleUnbiasedAgent,simple,1000,True,True,False,68,0,0,1,31,30,462.78,388,262.03
2023-02-20 23:30:17,model-sl-2,RawNetAgent,simple,250,False,True,False,60,1,4,5,30,24,408.69,301.5,261.401
2023-02-20 23:38:28,model-sl-2,RawNetAgent,simple,250,True,True,False,53,1,3,2,41,38,480.3,466,279.071
2023-02-21 00:15:06,model-sl-3,SimpleUnbiasedAgent,simple,1000,False,True,False,80,2,1,2,15,13,355.85,268,237.495
2023-02-21 00:51:19,model-sl-3,SimpleUnbiasedAgent,simple,1000,True,True,False,60,1,0,2,37,35,486.48,403,266.799
2023-02-21 00:58:02,model-sl-3,RawNetAgent,simple,250,False,True,False,65,1,5,4,25,21,412.96,304,260.96
2023-02-21 01:08:56,model-sl-3,RawNetAgent,simple,250,True,True,False,63,3,2,0,32,30,435.18,332,268.154
2023-02-21 01:55:00,model-sl-4,SimpleUnbiasedAgent,simple,1000,False,True,False,73,5,6,7,9,6,312.3,277,198.798
2023-02-21 02:27:46,model-sl-4,SimpleUnbiasedAgent,simple,1000,True,True,False,62,2,0,0,36,35,438.02,309,288.425
2023-02-21 02:28:36,model-sl-4,RawNetAgent,simple,250,False,True,False,64,3,4,3,26,22,401.25,318,253.261
2023-02-21 02:38:17,model-sl-4,RawNetAgent,simple,250,True,True,False,58,1,1,3,37,31,457.12,349.5,255.17
2023-02-20 20:47:02,model-sl2rl-14-0,SimpleUnbiasedAgent,simple,1000,False,True,False,74,0,0,3,23,22,443.22,376,259.053
2023-02-20 21:25:49,model-sl2rl-14-0,RawNetAgent,simple,250,False,True,False,68,0,2,1,29,29,472.6,432,255.415
2023-02-20 22:24:59,model-sl2rl-14-1,SimpleUnbiasedAgent,simple,1000,False,True,False,56,2,4,2,36,35,528.28,561,254.399
2023-02-20 22:56:58,model-sl2rl-14-1,RawNetAgent,simple,250,False,True,False,56,0,2,3,39,38,539.43,533,248.871
2023-02-20 23:49:39,model-sl2rl-14-2,SimpleUnbiasedAgent,simple,1000,False,True,False,71,0,2,2,25,24,452.37,378,253.883
2023-02-21 00:30:28,model-sl2rl-14-2,RawNetAgent,simple,250,False,True,False,67,0,3,2,28,27,459.85,398,253.003
2023-02-21 01:30:37,model-sl2rl-14-3,SimpleUnbiasedAgent,simple,1000,False,True,False,54,1,1,1,43,43,532.83,550.5,264.404
2023-02-21 01:57:11,model-sl2rl-14-3,RawNetAgent,simple,250,False,True,False,64,0,2,1,33,32,470.4,406,261.763
2023-02-21 02:50:22,model-sl2rl-14-4,SimpleUnbiasedAgent,simple,1000,False,True,False,71,2,1,2,24,22,464.96,403.5,245.698
2023-02-21 03:29:46,model-sl2rl-14-4,RawNetAgent,simple,250,False,True,False,62,1,2,2,33,32,506.19,478,253.43
2023-02-20 21:03:39,model-rl-14-0,SimpleUnbiasedAgent,simple,1000,False,True,False,75,0,1,2,22,22,488,449,223.475
2023-02-20 21:45:45,model-rl-14-0,RawNetAgent,simple,250,False,True,False,69,2,2,2,25,24,491,483,230.81
2023-02-20 22:38:19,model-rl-14-1,SimpleUnbiasedAgent,simple,1000,False,True,False,78,1,0,2,19,18,488.58,502.5,221.96
2023-02-20 23:16:13,model-rl-14-1,RawNetAgent,simple,250,False,True,False,78,0,1,0,21,19,502.34,499.5,222.079
2023-02-21 00:06:08,model-rl-14-2,SimpleUnbiasedAgent,simple,1000,False,True,False,75,2,1,1,21,20,493.79,477.5,226.798
2023-02-21 00:49:41,model-rl-14-2,RawNetAgent,simple,250,False,True,False,67,0,6,1,26,25,472.21,428.5,252.382
2023-02-21 01:34:53,model-rl-14-3,SimpleUnbiasedAgent,simple,1000,False,True,False,71,2,0,1,26,25,489.17,493,254.642
2023-02-21 02:14:54,model-rl-14-3,RawNetAgent,simple,250,False,True,False,71,2,2,2,23,22,484.33,476.5,226.023
2023-02-21 03:10:32,model-rl-14-4,SimpleUnbiasedAgent,simple,1000,False,True,False,73,3,2,0,22,20,489.58,458.5,221.943
2023-02-21 03:40:15,model-rl-14-4,RawNetAgent,simple,250,False,True,False,75,0,5,0,20,19,463.2,415.5,228.224
